Name,t.stat,p.value,-log10(p),FDR
PE P-16:0/18:1 or PE O-16:1/18:1,-1.8868,0.059688,1.2241,0.89346
ethyl beta-glucopyranoside,1.8859,0.059815,1.2232,0.89346
ketopioglitazone,-1.8835,0.060131,1.2209,0.89346
Suberic acid,1.8724,0.061651,1.2101,0.89346
N-Methyl-proline,1.859,0.063535,1.197,0.89346
N-Acetylglutamic acid,-1.8573,0.063783,1.1953,0.89346
Lactose,-1.8567,0.063861,1.1948,0.89346
Pyrraline,1.8547,0.064148,1.1928,0.89346
4-Methoxyphenol sulfate,1.8506,0.06473,1.1889,0.89346
2-Piperidinone,1.8457,0.065445,1.1841,0.89346
desmethylnaproxen sulfate,-1.8339,0.067186,1.1727,0.89346
Warfarin,-1.8278,0.068089,1.1669,0.89346
Ferulic acid 4-sulfate,1.8247,0.068565,1.1639,0.89346
X-13846,1.817,0.06974,1.1565,0.89346
Uridine,1.8163,0.069847,1.1559,0.89346
Isoursodeoxycholic acid,1.8147,0.070089,1.1544,0.89346
X-12126,-1.813,0.070346,1.1528,0.89346
N-Acetyl-proline,1.8088,0.070998,1.1488,0.89346
Taurine,1.805,0.071594,1.1451,0.89346
Candesartan,1.7979,0.072709,1.1384,0.89346
Betaine,1.7924,0.073592,1.1332,0.89346
hydroxy-CMPF,1.7874,0.074399,1.1284,0.89346
X-18345,1.7863,0.074572,1.1274,0.89346
X-12726,1.7845,0.074861,1.1257,0.89346
PI 16:0/20:4,-1.7783,0.075874,1.1199,0.89346
Juniperic acid,-1.7783,0.075885,1.1198,0.89346
alpha-CEHC,1.7659,0.07794,1.1082,0.89346
tetradecadienedioate (C14:2-DC),-1.7653,0.078039,1.1077,0.89346
Hypotaurine,1.7641,0.078247,1.1065,0.89346
5alpha-androstan-3beta,17beta-diol disulfate,-1.7568,0.079478,1.0998,0.89346
10-hydroxywarfarin,-1.7545,0.079881,1.0976,0.89346
4-acetylcatechol sulfate (2),1.7511,0.080451,1.0945,0.89346
SM 32:1;O2,-1.7491,0.080812,1.0925,0.89346
Tyramine-O-sulfate,-1.7437,0.081751,1.0875,0.89346
Sphinganine 1-phosphate,1.7396,0.082462,1.0837,0.89346
levulinoylcarnitine,-1.7372,0.082882,1.0815,0.89346
6-hydroxywarfarin,-1.7361,0.083071,1.0805,0.89346
PC 16:0/20:4,-1.7344,0.083389,1.0789,0.89346
CAR 18:0,-1.721,0.085789,1.0666,0.89346
fibrinopeptide B (1-13),1.7189,0.086177,1.0646,0.89346
2-Pyrrolidinone,1.7181,0.08631,1.0639,0.89346
3-Phosphoglyceric acid,1.7144,0.086998,1.0605,0.89346
Propionylglycine,-1.7121,0.087415,1.0584,0.89346
glucuronide of C10H14O2 (4),1.7042,0.088885,1.0512,0.89346
2-Hydroxyibuprofen,-1.686,0.092343,1.0346,0.89346
Ornithine,1.6807,0.093357,1.0299,0.89346
CAR 20:3,-1.6726,0.09494,1.0226,0.89346
hydroxypalmitoyl sphingomyelin (d18:1/16:0(OH)),1.6722,0.095032,1.0221,0.89346
CAR 14:0,-1.6717,0.095119,1.0217,0.89346
Ergothioneine,1.6655,0.096361,1.0161,0.89346
Naproxen,-1.6617,0.097108,1.0127,0.89346
N-Acetylphenylalanine,-1.653,0.098881,1.0049,0.89346
