"Name","Mean (SD) of 0","Mean (SD) of 1","p-value","q-value (FDR)","Fold Change","0/1","p.value.origin"
"2'-O-Methylcytidine","935844.398 (273953.988)","972733.633 (278163.957)","0.0387 (W)","NA","-1.04","Down","0.03868"
"2'-O-Methyluridine","33554.418 (14758.724)","34734.974 (16091.601)","0.1652 (W)","NA","-1.04","Down","0.16521"
"2-Oxoarginine","3345364.598 (2086726.342)","3348396.128 (1994581.222)","0.8787 (W)","NA","-1","Down","0.87870"
"2-Oxoglutaric acid","52158836.900 (19243745.360)","53383744.270 (17231247.485)","0.1618 (W)","NA","-1.02","Down","0.16183"
"2-Piperidinone","88528852.318 (122127608.849)","75276362.628 (102964452.556)","0.0822 (W)","NA","1.18","Up","0.08221"
"2-Pyrrolidinone","4485132.741 (5143171.682)","4076570.122 (2277205.086)","0.6675 (W)","NA","1.1","Up","0.66754"
"3-(3-amino-3-carboxypropyl)uridine","25613.708 (39258.772)","25520.337 (28370.147)","0.1829 (W)","NA","1","Up","0.18288"
"3-(3-Hydroxyphenyl)propanoic acid","429262.536 (521604.473)","417778.784 (594334.171)","0.2817 (W)","NA","1.03","Up","0.28174"
"3-(3-Sulfooxyphenyl)propanoic acid","83878.475 (167013.903)","78130.231 (157297.196)","0.1323 (W)","NA","1.07","Up","0.13228"
"3,4-Dihydroxybutyric acid","6489368.886 (2628679.899)","6541328.205 (2302525.533)","0.2017 (W)","NA","-1.01","Down","0.20173"
"3,4-Dihydroxyphenylacetate sulfate","450661.872 (3719296.852)","225246.911 (761430.268)","0.5925 (W)","NA","2","Up","0.59252"
"3,5-Dichloro-2,6-dihydroxybenzoic acid","1383405.876 (553846.301)","1430628.408 (577373.328)","0.2953 (W)","NA","-1.03","Down","0.29534"
"3,7-Dimethyluric acid","78405.179 (115683.749)","81618.996 (113814.532)","0.7494 (W)","NA","-1.04","Down","0.74942"
"3-Acetylphenol sulfate","218723.617 (387625.732)","194890.034 (272373.573)","0.8505 (W)","NA","1.12","Up","0.85055"
"3alpha-Hydroxy-5beta-pregnane-20-one","26902.098 (54927.108)","32950.831 (50078.986)","0.0147 (W)","NA","-1.22","Down","0.01467"
"3-Amino-2-piperidone","2576854.335 (1071843.920)","2595153.067 (1073299.344)","0.9125 (W)","NA","-1.01","Down","0.91251"
"3-Aminoisobutanoic acid","25654389.371 (15729109.294)","25430638.663 (13432274.245)","0.7693 (W)","NA","1.01","Up","0.76929"
"3beta,7alpha-Dihydroxy-5-cholestenoic acid","1997590.753 (708789.183)","2149548.755 (825278.522)","0.0214 (W)","NA","-1.08","Down","0.02141"
"3beta-Hydroxy-5-cholenoic acid","36197.948 (38612.870)","38448.560 (37581.049)","0.8544 (W)","NA","-1.06","Down","0.85441"
"3-Bromo-5-chloro-2,6-dihydroxybenzoic acid","675286.936 (310011.138)","689910.864 (297030.683)","0.4637 (W)","NA","-1.02","Down","0.46369"
"3-Carboxy-4-methyl-5-pentyl-2-furanpropanoic acid","14452731.706 (7005796.547)","14310952.555 (7309770.738)","0.6272 (W)","NA","1.01","Up","0.62718"
"3-Carboxy-4-methyl-5-propyl-2-furanpropanoic acid","60621813.151 (76056081.378)","61195212.739 (67288198.994)","0.9861 (W)","NA","-1.01","Down","0.98612"
"3-(Cystein-S-yl)acetaminophen","240582.864 (1171506.685)","178626.967 (881260.655)","0.3631 (W)","NA","1.35","Up","0.36313"
"3-Dehydroxycarnitine","67156927.596 (14412646.559)","67838832.582 (13442750.963)","0.5028 (W)","NA","-1.01","Down","0.50277"
"3E-Methylglutaconic acid","4108297.311 (5475310.924)","4076916.660 (4659500.822)","0.7556 (W)","NA","1.01","Up","0.75564"
"3-Guanidinopropanoic acid","290231.825 (483223.701)","262254.469 (445461.097)","0.4011 (W)","NA","1.11","Up","0.40108"
"3-Hydroxy-adipic acid","1518233.599 (5942968.186)","1274884.113 (1540990.805)","0.1019 (W)","NA","1.19","Up","0.10187"
"3-Hydroxybutyric acid","77402793.095 (119929643.132)","71221300.220 (91565380.081)","0.7583 (W)","NA","1.09","Up","0.75829"
"3-Hydroxydecanoic acid","939247.529 (676368.745)","1015331.895 (723220.350)","0.1685 (W)","NA","-1.08","Down","0.16849"
"3-Hydroxy-dodecanedioic acid","137804.702 (208277.649)","145978.453 (172818.200)","0.2413 (W)","NA","-1.06","Down","0.24129"
"3-Hydroxydodecanoic acid","1062511.420 (770345.329)","1170160.346 (835056.481)","0.1808 (W)","NA","-1.1","Down","0.18080"
"3-Hydroxyhippuric acid","1462331.682 (1657534.873)","1522174.294 (1903504.641)","0.7541 (W)","NA","-1.04","Down","0.75413"
"3-Hydroxyindolin-2-one","206498.003 (164367.221)","228747.150 (171319.849)","0.0350 (W)","NA","-1.11","Down","0.03498"
"3-Hydroxyisobutyric acid","16741459.676 (10141968.752)","16604913.754 (9129521.737)","0.9611 (W)","NA","1.01","Up","0.96114"
"3-Hydroxyisovaleric acid","1670641.996 (5447879.533)","1431688.686 (601350.784)","0.1407 (W)","NA","1.17","Up","0.14075"
"3-Hydroxymethylglutaric acid","7701703.438 (13358028.166)","6816748.322 (5801686.266)","0.3656 (W)","NA","1.13","Up","0.36558"
"3-Hydroxyoctanoic acid","704777.447 (449007.641)","766113.937 (604599.443)","0.3765 (W)","NA","-1.09","Down","0.37648"
"3-Hydroxypyridine sulfate","9464597.806 (11617259.577)","8862728.334 (10742094.963)","0.7485 (W)","NA","1.07","Up","0.74847"
"3-Hydroxysebacic acid","118688.330 (190952.944)","122231.174 (169249.957)","0.4960 (W)","NA","-1.03","Down","0.49595"
"3-Hydroxystachydrine","33738793.231 (68655720.386)","25245496.652 (49630440.682)","0.5564 (W)","NA","1.34","Up","0.55643"
"3-Hydroxytetradecanoic acid","1998806.302 (1048212.150)","2069143.312 (1074830.491)","0.3983 (W)","NA","-1.04","Down","0.39832"
"3-Hydroxyvalproic acid","41658.259 (737009.833)","0.000 (0.000)","0.5047 (W)","NA","7241377016.49","Up","0.50472"
"3-Indolepropionic acid","1835780.897 (3880278.737)","1247944.424 (1131807.760)","0.1593 (W)","NA","1.47","Up","0.15931"
"3-Methoxytyramine sulfate","20358.899 (20792.005)","62218.480 (457068.516)","0.1698 (W)","NA","-3.06","Down","0.16981"
"3-Methoxytyrosine","1365173.249 (456063.128)","2140287.518 (12126152.938)","0.3170 (W)","NA","-1.57","Down","0.31696"
"3-Methyl-2-oxovaleric acid","30303527.294 (8711725.980)","31412282.714 (8897565.728)","0.1522 (W)","NA","-1.04","Down","0.15222"
"3-Methyladipic acid","368136.252 (779610.611)","367817.286 (613254.978)","0.1220 (W)","NA","1","Up","0.12202"
"3-Methylcytidine","339125.046 (90152.617)","342530.925 (87387.764)","0.8170 (W)","NA","-1.01","Down","0.81699"
"3-Methylhistidine","4056274.182 (4027951.662)","3953544.140 (3844556.326)","0.8972 (W)","NA","1.03","Up","0.89716"
"3-Methyl pyruvic acid","3635752.157 (2508296.474)","3720163.377 (2808492.297)","0.7432 (W)","NA","-1.02","Down","0.74320"
"3-Methylxanthine","1709611.759 (1601930.956)","1669128.646 (1478564.270)","0.9796 (W)","NA","1.02","Up","0.97957"
"3-(N-Acetyl-L-cystein-S-yl) acetaminophen","211710.017 (716479.301)","197503.019 (766291.601)","0.9042 (W)","NA","1.07","Up","0.90418"
"3-Phosphoglyceric acid","393976.803 (307731.238)","364881.529 (278880.200)","0.0869 (W)","NA","1.08","Up","0.08687"
"3S-Hydroxyhexanoic acid","1946514.052 (957466.342)","1917891.599 (816236.600)","0.7126 (W)","NA","1.01","Up","0.71259"
"3-Sulfino-alanine","116921.295 (56527.432)","120753.858 (59364.238)","0.5500 (W)","NA","-1.03","Down","0.54997"
"4,5-Dihydroorotic acid","1700109.478 (1002850.482)","1686577.166 (1044646.800)","0.2691 (W)","NA","1.01","Up","0.26910"
"4-Acetamidobenzoic acid","45409.169 (633175.108)","64628.382 (490007.808)","0.4176 (W)","NA","-1.42","Down","0.41757"
"4-Acetamidobutanoic acid","5231802.445 (9573182.565)","4638753.935 (3848736.181)","0.8917 (W)","NA","1.13","Up","0.89165"
"4-Acetylphenyl sulfate","160524.470 (205724.057)","152071.722 (186869.575)","0.6298 (W)","NA","1.06","Up","0.62982"
"4-Allylphenol sulfate","1817860.583 (2037115.907)","3489395.940 (28584592.968)","0.1326 (W)","NA","-1.92","Down","0.13262"
"4-Chlorobenzoic acid","189461.937 (48347.485)","189208.504 (51912.357)","0.3149 (W)","NA","1","Up","0.31492"
"4-Deoxyerythronic acid","46953495.236 (23162298.337)","50624648.285 (30661101.802)","0.0334 (W)","NA","-1.08","Down","0.03340"
"4-Deoxythreonic acid","62974761.516 (37134762.294)","62541231.924 (31951113.296)","0.4886 (W)","NA","1.01","Up","0.48862"
"4-ene-Valproic acid","9306.556 (164649.782)","0.000 (0.000)","0.1961 (W)","NA","1615637470.46","Up","0.19607"
"4-Ethylphenol","3868701.030 (10083991.602)","3611379.064 (10748397.242)","0.9386 (W)","NA","1.07","Up","0.93858"
"4-Guanidinobutanoic acid","1537777.767 (1930416.105)","1377058.231 (979926.703)","0.4116 (W)","NA","1.12","Up","0.41163"
"4-Hydroxy-2-oxoglutaric acid","824077.782 (426123.682)","829884.619 (372990.823)","0.2886 (W)","NA","-1.01","Down","0.28863"
"4-Hydroxychlorothalonil","4582967.080 (4949589.879)","4649038.581 (4331026.496)","0.8509 (W)","NA","-1.01","Down","0.85094"
"4-Hydroxycoumarin","139763.212 (230073.195)","167022.688 (385861.643)","0.1765 (W)","NA","-1.2","Down","0.17651"
"4-Hydroxyhippuric acid","1572813.218 (5327508.454)","1308616.104 (1953654.534)","0.3252 (W)","NA","1.2","Up","0.32520"
"4-Hydroxyphenyl acetate","215751.005 (663371.990)","179873.184 (133747.070)","0.4374 (W)","NA","1.2","Up","0.43744"
"4-Hydroxyphenylacetylglutamine","223912.945 (1889559.543)","110886.276 (251038.133)","0.0559 (W)","NA","2.02","Up","0.05588"
"4-Hydroxyphenylpyruvic acid","935178.193 (459416.201)","992891.138 (459999.627)","0.1208 (W)","NA","-1.06","Down","0.12077"
"4-Hydroxystyrene","8180234.506 (11631399.632)","7922431.036 (10691493.954)","0.7432 (W)","NA","1.03","Up","0.74320"
"4-Methoxyphenol sulfate","155448.340 (194758.269)","142219.600 (202758.743)","0.1391 (W)","NA","1.09","Up","0.13906"
"4-Pyridoxic acid","13212481.922 (38326310.041)","11146775.025 (30251751.483)","0.8381 (W)","NA","1.19","Up","0.83810"
"4-Vinylguaiacol sulfate","935092.904 (1520053.424)","739632.793 (986227.721)","0.3440 (W)","NA","1.26","Up","0.34396"
"4Z-Decenoic acid","2485906.999 (2325530.955)","2833763.438 (4934407.671)","0.2787 (W)","NA","-1.14","Down","0.27869"
"5,6-Dihydrouridine","1197506.528 (652202.605)","1209451.989 (415430.792)","0.3063 (W)","NA","-1.01","Down","0.30626"
"5-Acetylamino-6-amino-3-methyluracil","7289184.775 (9914861.631)","6814801.652 (8488316.747)","0.6055 (W)","NA","1.07","Up","0.60549"
"5-Acetylamino-6-formylamino-3-methyluracil","2278464.433 (2766460.019)","2194513.938 (2686460.108)","0.5028 (W)","NA","1.04","Up","0.50276"
"5alpha-Androstan-3alpha,17beta-diol disulfate","204242.744 (300798.225)","217911.729 (264084.360)","0.0398 (W)","NA","-1.07","Down","0.03981"
"5alpha-Androstan-3beta,17alpha-diol disulfate","210549.184 (247963.737)","258596.646 (333198.310)","0.1894 (W)","NA","-1.23","Down","0.18937"
"5alpha-Androstane-3alpha-ol-17-one sulfate","8523429.181 (7604130.644)","8675910.369 (7092847.108)","0.9338 (W)","NA","-1.02","Down","0.93383"
"5alpha-Pregnan-3beta,20alpha-diol disulfate","515681.533 (379408.815)","636086.555 (548993.949)","0.0109 (W)","NA","-1.23","Down","0.01087"
"5-Dodecenoic acid","2458154.425 (2098502.064)","2693052.283 (3057438.674)","0.2247 (W)","NA","-1.1","Down","0.22475"
"5-(Galactosylhydroxy)-lysine","698915.056 (1047618.628)","670430.138 (536859.737)","0.0701 (W)","NA","1.04","Up","0.07013"
"5-Hydroxylysine","1645868.180 (1064117.571)","1862097.364 (1791689.093)","0.2257 (W)","NA","-1.13","Down","0.22570"
"5'-Methylthioadenosine","1032303.394 (471902.763)","1054734.306 (374917.516)","0.1821 (W)","NA","-1.02","Down","0.18210"
"6-Bromotryptophan","236944.950 (69868.445)","239372.642 (67226.115)","0.3677 (W)","NA","-1.01","Down","0.36769"
"6-Hydroxyindole sulfate","716021.834 (1239726.311)","733035.565 (1121142.226)","0.1229 (W)","NA","-1.02","Down","0.12293"
"6-oxopiperidine-2-carboxylic acid","386053.094 (193077.045)","401231.049 (225125.231)","0.2606 (W)","NA","-1.04","Down","0.26058"
"7alpha-Hydroxy-3-oxo-4-cholestenoic acid","2678136.843 (959672.711)","2784906.521 (1024989.092)","0.3065 (W)","NA","-1.04","Down","0.30649"
"7-Methylguanine","4515771.141 (1166680.396)","4617465.164 (1110644.597)","0.1324 (W)","NA","-1.02","Down","0.13237"
"7-Methyluric acid","209257.474 (286527.036)","203540.531 (220565.703)","0.4518 (W)","NA","1.03","Up","0.45180"
"7-Methylxanthine","1365353.083 (1458589.259)","1305348.272 (1281667.047)","0.9730 (W)","NA","1.05","Up","0.97303"
"9,10-DiHOME","288557.175 (251452.246)","244136.203 (226692.599)","0.0288 (W)","NA","1.18","Up","0.02880"
"9-Hydroxy stearic acid","629530.464 (518793.826)","626148.748 (514870.546)","0.9722 (W)","NA","1.01","Up","0.97224"
"Acesulfame","2443220.437 (8788658.830)","2146356.825 (8088031.603)","0.7186 (W)","NA","1.14","Up","0.71857"
"Acetaminophen","3103286.202 (12492434.041)","4037387.040 (18193454.105)","0.8605 (W)","NA","-1.3","Down","0.86051"
"Acetoacetic acid","1173233.528 (1433173.101)","1173001.680 (1246513.773)","0.3770 (W)","NA","1","Up","0.37701"
"Acisoga","72265.431 (63942.752)","73459.504 (69456.378)","0.9469 (W)","NA","-1.02","Down","0.94688"
"Adrenic acid","11794416.955 (9557900.856)","12872249.923 (10235276.972)","0.4572 (W)","NA","-1.09","Down","0.45720"
"Alanine","997186211.177 (235727648.525)","1019527481.016 (198583904.906)","0.0325 (W)","NA","-1.02","Down","0.03246"
"Allantoin","14720159.724 (3512270.427)","14961389.062 (3065123.190)","0.1841 (W)","NA","-1.02","Down","0.18406"
"Alliin","1705602.583 (3090214.439)","1508480.472 (2923618.997)","0.2884 (W)","NA","1.13","Up","0.28839"
"Allopurinol","29795.240 (193842.823)","4097.936 (66960.831)","0.9446 (W)","NA","7.27","Up","0.94462"
"Allopurinol riboside","96661.631 (495521.074)","26203.980 (200944.963)","0.6511 (W)","NA","3.69","Up","0.65108"
"alpha-Aminoadipic acid","100983.787 (95151.482)","106932.397 (88924.229)","0.2857 (W)","NA","-1.06","Down","0.28575"
"alpha-CEHC","19573.557 (50386.300)","14163.641 (51791.252)","0.0776 (W)","NA","1.38","Up","0.07760"
"alpha-CEHC sulfate","116683.113 (282546.043)","100712.568 (281267.141)","0.6629 (W)","NA","1.16","Up","0.66287"
"alpha-Hydroxymetoprolol","346442.613 (1418434.943)","207050.358 (914440.312)","0.3052 (W)","NA","1.67","Up","0.30518"
"alpha-Linoleoylcholine","1627069.062 (1575852.252)","1789749.881 (1956266.993)","0.8020 (W)","NA","-1.1","Down","0.80196"
"alpha-N-Phenylacetylglutamine","27036426.747 (67509691.183)","26310391.851 (34158850.351)","0.0596 (W)","NA","1.03","Up","0.05961"
"alpha-Tocopherol","445518619.053 (129227104.414)","460824631.747 (118204001.115)","0.1865 (W)","NA","-1.03","Down","0.18654"
"Amoxicillin","327190.442 (3084756.939)","122057.954 (1419585.101)","0.5526 (W)","NA","2.68","Up","0.55262"
"AMP","892408.158 (1216221.392)","801320.306 (894949.749)","0.3482 (W)","NA","1.11","Up","0.34820"
"Androsterone 3-glucuronide","437164.051 (1503590.135)","391430.837 (612204.575)","0.0574 (W)","NA","1.12","Up","0.05742"
"Androsterone 3-glucuronide_1","279011.215 (382485.396)","258260.905 (378193.982)","0.2894 (W)","NA","1.08","Up","0.28942"
"Anserine","8851.683 (47692.344)","34656.303 (308330.554)","0.6888 (W)","NA","-3.92","Down","0.68884"
"Arabinonic acid/Xylonic acid","26390742.302 (51520022.332)","25221852.595 (24861382.431)","0.3643 (W)","NA","1.05","Up","0.36426"
"Arabinose","473023.030 (492698.625)","467005.519 (372363.734)","0.4811 (W)","NA","1.01","Up","0.48112"
"Arabitol","4028377.028 (2758707.426)","4072458.017 (2192877.395)","0.2031 (W)","NA","-1.01","Down","0.20314"
"Arachidic acid","11279453.007 (3707600.309)","11387711.366 (3261364.382)","0.3232 (W)","NA","-1.01","Down","0.32325"
"Arachidonic acid","64854003.334 (36700244.834)","67854186.155 (35861106.710)","0.2820 (W)","NA","-1.05","Down","0.28202"
"Arachidonoylcholine","2122606.662 (1004299.365)","2254807.239 (1133626.145)","0.2842 (W)","NA","-1.06","Down","0.28425"
"Arginine","875690878.754 (190130301.667)","887550008.240 (179886088.711)","0.4101 (W)","NA","-1.01","Down","0.41008"
"Argininic acid","2836334.545 (1929692.379)","2853606.202 (1853337.463)","0.5937 (W)","NA","-1.01","Down","0.59374"
"Asparagine","182690865.395 (41235347.960)","183561550.479 (38662775.620)","0.7473 (W)","NA","-1","Down","0.74734"
"Asparagine_1","797317.324 (444834.561)","757634.571 (320705.080)","0.4050 (W)","NA","1.05","Up","0.40501"
"Aspartic acid","8145283.449 (3804429.799)","8245225.450 (3879635.379)","0.6378 (W)","NA","-1.01","Down","0.63779"
"Aspartylglycosamine","335844.802 (190974.876)","347501.271 (197710.805)","0.2453 (W)","NA","-1.03","Down","0.24531"
"Atazanavir","13840.754 (244867.935)","0.000 (0.000)","0.7921 (W)","NA","2541596504.62","Up","0.79209"
"Atenolol","618277.288 (4203483.921)","774996.700 (4537590.983)","0.1497 (W)","NA","-1.25","Down","0.14966"
"Atorvastatin","32260.186 (131186.612)","28013.774 (105621.736)","0.5871 (W)","NA","1.15","Up","0.58713"
"Azelaic acid","211178.720 (264314.991)","187008.278 (164406.988)","0.0603 (W)","NA","1.13","Up","0.06032"
"Behenic acid","4110424.298 (5516854.705)","3622428.340 (2947756.501)","0.9234 (W)","NA","1.13","Up","0.92336"
"Benazepril","20727.292 (308692.167)","129978.532 (1938209.002)","0.0747 (W)","NA","-6.27","Down","0.07470"
"Benazeprilat","18775.721 (142390.683)","28469.706 (278889.887)","0.7129 (W)","NA","-1.52","Down","0.71294"
"Benzoic acid","743471.457 (646106.498)","750775.750 (474472.079)","0.1214 (W)","NA","-1.01","Down","0.12136"
